Time ,Fc,Zs,Zus,Zr
17.212,-9.99686,0.00806777,0.00407165,0.00268071
17.214,-9.9764,0.00831129,0.00431517,0.00281035
17.216,-9.93693,0.00842299,0.00441745,0.00287627
17.218,-9.87852,0.00852527,0.00451973,0.0029334
17.22,-9.80126,0.0086321,0.00461714,0.00298613
17.222,-9.70531,0.00871003,0.00469507,0.00304326
17.224,-9.59084,0.00897208,0.00492884,0.00324321
17.226,-9.45805,0.00905944,0.00500677,0.00332012
17.228,-9.30721,0.0091416,0.00507009,0.00339483
17.23,-9.13858,0.00920947,0.00512853,0.00344976
17.232,-8.95249,0.00927734,0.00518698,0.00350689
17.234,-8.74929,0.00943193,0.00530387,0.00369146
17.236,-8.52935,0.00947545,0.00533796,0.00375738
17.238,-8.29309,0.00952383,0.00537692,0.00381451
17.24,-8.04096,0.00955761,0.00540127,0.00386505
17.242,-7.77344,0.00956248,0.00540614,0.00391559
17.244,-7.49102,0.00960631,0.00544998,0.00409137
17.246,-7.19426,0.00962093,0.00546459,0.00415949
17.248,-6.8837,0.00961637,0.00546946,0.00421882
17.25,-6.55993,0.00960208,0.00546459,0.00426716
17.252,-6.22358,0.00956406,0.00545485,0.00435944
17.254,-5.87528,0.00954034,0.00544998,0.00440559
17.256,-5.5157,0.00951694,0.00545485,0.00444734
17.258,-5.14551,0.00948866,0.00545485,0.00449568
17.26,-4.76543,0.00944641,0.00545972,0.00454841
17.262,-4.37618,0.00935703,0.00546459,0.00467146
17.264,-3.9785,0.00923482,0.00547433,0.00482088
17.266,-3.57315,0.00916917,0.00548407,0.00489558
17.268,-3.16091,0.00909896,0.00549868,0.00495491
17.27,-2.74256,0.00900989,0.00551329,0.00500545
17.272,-2.31891,0.00893026,0.0055279,0.00505159
17.274,-1.89076,0.00862082,0.00557661,0.00519002
17.276,-1.45893,0.00852296,0.0056107,0.00524056
17.278,-1.02426,0.00842024,0.00563992,0.0052867
17.28,-0.587566,0.00831264,0.00566428,0.00532406
17.282,-0.149701,0.0081719,0.00568376,0.005368
17.284,0.288502,0.00771198,0.0057422,0.005535
17.286,0.7262,0.00756669,0.00576655,0.00559872
17.288,1.16255,0.00739768,0.00578604,0.00566024
17.29,1.59672,0.00721892,0.00579578,0.00570859
17.292,2.02787,0.00682858,0.00582013,0.00580307
17.294,2.45516,0.00660726,0.005825,0.00584042
17.296,2.87779,0.00635279,0.005825,0.00588217
17.298,3.29492,0.00607947,0.005825,0.00592172
17.3,3.70577,0.00578243,0.00582013,0.00596347
17.302,4.10953,0.00517893,0.00581039,0.00606235
17.304,4.50543,0.00481262,0.00584935,0.0061832
17.306,4.8927,0.00472451,0.00589318,0.00624692
17.308,5.27059,0.0046078,0.00592728,0.00630186
17.31,5.63838,0.00445309,0.00595163,0.0063502
17.312,5.99534,0.00426491,0.00596137,0.00639414
17.314,6.3408,0.00380372,0.00598085,0.00652818
17.316,6.67407,0.00365293,0.00598085,0.00657872
17.318,6.99452,0.00349726,0.00597598,0.00661827
17.32,7.30151,0.00336987,0.00597111,0.00665123
17.322,7.59446,0.00324703,0.00596137,0.00668858
17.324,7.8728,0.00287206,0.00587857,0.00681383
17.326,8.13598,0.002772,0.00584448,0.00686437
17.328,8.38348,0.00267193,0.00581039,0.00691271
17.33,8.61484,0.00257642,0.00577142,0.00695006
17.332,8.82959,0.00237957,0.0056594,0.00702916
17.334,9.02731,0.00232176,0.00562044,0.00706652
17.336,9.20762,0.00223504,0.005562,0.00710607
17.338,9.37016,0.00215775,0.00550355,0.00714342
17.34,9.51461,0.00208988,0.00544511,0.00718078
17.342,9.64069,0.00196388,0.00533796,0.00726427
17.344,9.74815,0.00186647,0.00524055,0.00735217
17.346,9.83677,0.00182782,0.00521133,0.00739611
17.348,9.90637,0.00178886,0.00517236,0.00742907
17.35,9.95682,0.00174534,0.00513827,0.00745983
17.352,9.98801,0.0017067,0.00510905,0.0074906
17.354,9.99988,0.00161606,0.00507496,0.00759167
17.356,9.99238,0.00159265,0.00507983,0.00763342
17.358,9.96554,0.00157899,0.00509444,0.00767077
17.36,9.9194,0.00156532,0.00510905,0.00770373
17.362,9.85404,0.00154711,0.00512853,0.00773669
17.364,9.76957,0.00153173,0.00523568,0.00785315
17.366,9.66617,0.001533,0.00527464,0.0078949
17.368,9.54401,0.00154887,0.00532822,0.00793445
17.37,9.40334,0.00156962,0.00538666,0.00796961
17.372,9.24442,0.00161598,0.00550842,0.00803553
17.374,9.06755,0.0016416,0.00557174,0.00806629
17.376,8.87307,0.00167177,0.00563018,0.00809925
17.378,8.66134,0.00171623,0.0056935,0.00813001
17.38,8.43279,0.00176557,0.00576168,0.00816297
17.382,8.18783,0.0018779,0.00588344,0.00823988
17.384,7.92695,0.00201396,0.00601007,0.00832118
17.386,7.65064,0.00209157,0.00607826,0.00836292
17.388,7.35944,0.0021786,0.00614644,0.00839588
17.39,7.05391,0.0022559,0.00620489,0.00842225
17.392,6.73463,0.00233319,0.00626333,0.00845082
17.394,6.40222,0.00242478,0.00632665,0.00847718
17.396,6.05733,0.00263655,0.00646302,0.0085453
17.398,5.70062,0.00273757,0.00652634,0.00858265
17.4,5.33278,0.0028623,0.00659452,0.00862001
17.402,4.95452,0.00298216,0.00665784,0.00865736
17.404,4.56658,0.00310203,0.00672115,0.00869472
17.406,4.1697,0.00335574,0.00684291,0.00876503
17.408,3.76467,0.00362342,0.0069598,0.00883315
17.41,3.35225,0.00376669,0.00701825,0.00886391
17.412,2.93326,0.00392425,0.00708156,0.00888588
17.414,2.50851,0.00408182,0.00714488,0.00890346
17.416,2.07882,0.00423451,0.00720332,0.00892104
17.418,1.64503,0.00455874,0.00732021,0.00896279
17.42,1.20799,0.00489728,0.00744197,0.00901772
17.422,0.76854,0.00507369,0.00750529,0.00904628
17.424,0.327544,0.00525466,0.00756373,0.00907265
17.426,-0.114141,0.00544049,0.00762705,0.00909682
17.428,-0.555652,0.00563088,0.00768549,0.00912099
17.43,-0.996128,0.00624982,0.00788031,0.0091957
17.432,-1.43471,0.00646393,0.00794362,0.00922207
17.434,-1.87054,0.00670176,0.00801181,0.00924404
17.436,-2.30276,0.0069253,0.00807512,0.00925942
17.438,-2.73053,0.00717711,0.00813844,0.0092748
17.44,-3.15301,0.00805994,0.00833325,0.00933193
17.442,-3.56938,0.00839689,0.00840631,0.00935391
17.444,-3.97882,0.00875269,0.00847937,0.00937368
17.446,-4.38052,0.00909419,0.00854755,0.00938906
17.448,-4.7737,0.00962969,0.00864009,0.00942202
17.45,-5.15759,0.00976683,0.0086547,0.0094374
17.452,-5.53143,0.00991339,0.00866931,0.00945498
17.454,-5.89448,0.0100931,0.00868879,0.00946817
17.456,-6.24604,0.0103157,0.00872289,0.00948355
17.458,-6.5854,0.0107706,0.00880081,0.00951431
17.46,-6.91191,0.0111449,0.00886413,0.00954507
17.462,-7.22491,0.0113298,0.00889822,0.00955825
17.464,-7.5238,0.011529,0.00893718,0.00956704
17.466,-7.80797,0.0117139,0.00897128,0.00957364
17.468,-8.07687,0.0118848,0.00901024,0.00958023
17.47,-8.32996,0.0124082,0.00916609,0.0096044
17.472,-8.56675,0.0125798,0.00922454,0.00961538
17.474,-8.78676,0.0127325,0.00928298,0.00962198
17.476,-8.98956,0.0128855,0.00935117,0.00962857
17.478,-9.17473,0.0130242,0.00941448,0.00963516
17.48,-9.34193,0.0134318,0.00963365,0.00965054
17.482,-9.4908,0.0135761,0.00972132,0.00965713
17.484,-9.62105,0.0137014,0.00980899,0.00965933
17.486,-9.73242,0.0138171,0.00988691,0.00966373
17.488,-9.82468,0.0139184,0.00995997,0.00966812
17.49,-9.89765,0.0140249,0.0100476,0.00967251
17.492,-9.95118,0.0142285,0.010223,0.00967911
17.494,-9.98514,0.0143256,0.0103106,0.0096813
17.496,-9.99948,0.014413,0.0103886,0.0096857
17.498,-9.99416,0.0145052,0.0104714,0.0096879
17.5,-9.96917,0.0145925,0.0105493,0.0096879
17.502,-9.92457,0.0147192,0.0106759,0.00969009
17.504,-9.86043,0.0149036,0.0108415,0.00969229
17.506,-9.77688,0.0149617,0.0108902,0.00969229
17.508,-9.67406,0.0150101,0.0109292,0.00969229
17.51,-9.55219,0.0150439,0.0109535,0.00969229
17.512,-9.41148,0.0151111,0.0109925,0.00969229
17.514,-9.25222,0.0151303,0.0110022,0.00969229
17.516,-9.07471,0.0151446,0.0110071,0.00969229
17.518,-8.87929,0.0151683,0.011012,0.00969229
17.52,-8.66635,0.0151872,0.011012,0.00969229
17.522,-8.43629,0.015196,0.0109925,0.00969229
17.524,-8.18957,0.0151664,0.0109535,0.00969229
17.526,-7.92666,0.0151515,0.0109292,0.00969009
17.528,-7.64808,0.015132,0.0109097,0.00969009
17.53,-7.35438,0.0151077,0.0108853,0.00969009
17.532,-7.04613,0.0150833,0.010861,0.00969009
17.534,-6.72393,0.0149622,0.0107587,0.0096879
17.536,-6.38841,0.0148995,0.0107149,0.0096879
17.538,-6.04024,0.0148368,0.010671,0.0096857
17.54,-5.6801,0.0147647,0.0106272,0.0096857
17.542,-5.30869,0.0146926,0.0105834,0.0096835
17.544,-4.92674,0.0144577,0.0104616,0.0096813
17.546,-4.53501,0.0143574,0.0104178,0.00967911
17.548,-4.13427,0.0142521,0.0103691,0.00967471
17.55,-3.72531,0.0141423,0.0103252,0.00967032
17.552,-3.30893,0.0139041,0.0102473,0.00965494
17.554,-2.88596,0.0137901,0.0102181,0.00964615
17.556,-2.45723,0.0136618,0.010184,0.00963736
17.558,-2.02359,0.0135146,0.0101499,0.00963077
17.56,-1.58589,0.0133674,0.0101158,0.00962417
17.562,-1.145,0.0130447,0.0100476,0.0096022
17.564,-0.701794,0.0127133,0.00999893,0.00957144
17.566,-0.257149,0.0125475,0.00997458,0.00955386
17.568,0.188054,0.0123724,0.00995023,0.00953848
17.57,0.632934,0.0121973,0.00992588,0.0095231
17.572,1.07661,0.0119935,0.00989178,0.00950552
17.574,1.5182,0.0112972,0.00977976,0.00943521
17.576,1.95682,0.0110366,0.00973593,0.00940664
17.578,2.39161,0.0107617,0.00968723,0.00938027
17.58,2.82171,0.0104725,0.00963365,0.0093605
17.582,3.24624,0.0101358,0.00957034,0.00934072
17.584,3.66438,0.00904078,0.00937065,0.00926601
17.586,4.07529,0.00874703,0.00932195,0.00923525
17.588,4.47815,0.00855727,0.00928298,0.00920669
17.59,4.87216,0.00840584,0.0092635,0.00918032
17.592,5.25653,0.00823038,0.00922941,0.00915615
17.594,5.63049,0.00752365,0.00908817,0.00906167
17.596,5.9933,0.00731928,0.00903459,0.00902651
17.598,6.34423,0.00712402,0.00897128,0.00899355
17.6,6.68259,0.00690503,0.00890309,0.00896718
17.602,7.00768,0.00648105,0.00876185,0.00891445
17.604,7.31887,0.00628515,0.00867905,0.00888588
17.606,7.61552,0.00610324,0.00859139,0.00885951
17.608,7.89705,0.00589242,0.00848424,0.00883095
17.61,8.16288,0.00567672,0.00837222,0.00879579
17.612,8.41248,0.00529215,0.00813844,0.00871229
17.614,8.64535,0.00494527,0.00790466,0.00861342
17.616,8.86103,0.00477607,0.00777316,0.00856508
17.618,9.05906,0.00460687,0.00764166,0.00852333
17.62,9.23906,0.00443249,0.00749555,0.00849476
17.622,9.40066,0.00425323,0.00734456,0.00846839
17.624,9.54353,0.00379668,0.00692571,0.00836732
17.626,9.66738,0.00362684,0.00677473,0.00832118
17.628,9.77196,0.00349047,0.00663836,0.00827943
17.63,9.85704,0.00334468,0.00650198,0.00824207
17.632,9.92246,0.00319888,0.00636561,0.00820252
17.634,9.96808,0.00277218,0.00599546,0.00806409
17.636,9.99379,0.00264131,0.00588344,0.00801136
17.638,9.99955,0.00251076,0.00578116,0.00796302
17.64,9.98533,0.00238508,0.00568376,0.00792786
17.642,9.95116,0.00227432,0.0056107,0.0078971
17.644,9.89709,0.0019086,0.00537692,0.00779163
17.646,9.82324,0.00177899,0.00530387,0.00774768
17.648,9.72973,0.00165913,0.00524055,0.00770373
17.65,9.61675,0.00155874,0.00519672,0.00766638
17.652,9.48453,0.00139663,0.00513827,0.00758069
17.654,9.33331,0.00131086,0.00510905,0.00753015
17.656,9.16339,0.00122021,0.00507496,0.00747741
17.658,8.97512,0.00112957,0.00504086,0.00742687
17.66,8.76885,0.00104836,0.00500677,0.00737414
17.662,8.545,0.000928807,0.0049532,0.00725548
17.664,8.30401,0.00084272,0.00491423,0.00712584
17.666,8.04635,0.000808943,0.00488988,0.00706212
17.668,7.77254,0.00077485,0.00485579,0.00701818
17.67,7.48312,0.000740758,0.0048217,0.00698961
17.672,7.17867,0.00072583,0.00479734,0.00696544
17.674,6.85979,0.000728173,0.00472429,0.00685338
17.676,6.52712,0.00073665,0.00469507,0.00679845
17.678,6.18131,0.000745126,0.00466584,0.00673912
17.68,5.82306,0.000767898,0.00464149,0.00668419
17.682,5.45309,0.000786116,0.00462201,0.00662925
17.684,5.07213,0.000892447,0.00455869,0.00644248
17.686,4.68094,0.000934069,0.00453434,0.00637876
17.688,4.28031,0.000980561,0.00451486,0.00632383
17.69,3.87104,0.00104622,0.00450512,0.00629087
17.692,3.45394,0.00112162,0.00450512,0.00626231
17.694,3.02985,0.00130853,0.00445642,0.00614585
17.696,2.59963,0.0013833,0.00443693,0.00609092
17.698,2.16414,0.00146781,0.00442719,0.00603598
17.7,1.72424,0.00156205,0.00442719,0.00598325
17.702,1.28083,0.00166117,0.00443206,0.00593051
17.704,0.834794,0.001967,0.00441745,0.00573056
17.706,0.387027,0.00206581,0.00441258,0.00565146
17.708,-0.0615668,0.00216948,0.00441258,0.00558554
17.71,-0.510086,0.00227315,0.00441258,0.00554159
17.712,-0.957628,0.00254742,0.0044418,0.00547347
17.714,-1.40329,0.00269366,0.00444668,0.00544051
17.716,-1.84617,0.00284478,0.00445642,0.00540756
17.718,-2.28539,0.003005,0.00445642,0.00536581
17.72,-2.72004,0.00318407,0.00445642,0.00531087
17.722,-3.14926,0.00360882,0.0044759,0.00515706
17.724,-3.57217,0.00413724,0.00449538,0.00494832
17.726,-3.98793,0.00441998,0.00449538,0.00484065
17.728,-4.39569,0.00472644,0.00450025,0.00475496
17.73,-4.79463,0.00499976,0.00450025,0.00470222
17.732,-5.18393,0.00519737,0.00449051,0.00466707
17.734,-5.56281,0.00553679,0.00434927,0.00458577
17.736,-5.9305,0.00567595,0.00428108,0.00455281
17.738,-6.28626,0.00583946,0.00423725,0.00451545
17.74,-6.62935,0.00602701,0.00420803,0.00446931
17.742,-6.9591,0.00617167,0.00416419,0.00441438
17.744,-7.27481,0.00656765,0.00402295,0.00414411
17.746,-7.57586,0.00671262,0.00398886,0.00402106
17.748,-7.86162,0.00682446,0.00394989,0.00391559
17.75,-8.13152,0.00694635,0.00393041,0.00384088
17.752,-8.385,0.00709259,0.00393528,0.00379034
17.754,-8.62154,0.00745953,0.0039158,0.00370025
17.756,-8.84067,0.00754372,0.00389632,0.00367608
17.758,-9.04193,0.00763341,0.00390119,0.00364972
17.76,-9.2249,0.00772829,0.00392067,0.00361895
17.762,-9.38922,0.00782317,0.00394015,0.00357281
17.764,-9.53455,0.00805189,0.00401808,0.00329595
17.766,-9.66057,0.00811426,0.00405217,0.00315972
17.768,-9.76704,0.00814285,0.00406191,0.00303008
17.77,-9.85372,0.00819579,0.00409601,0.00293779
17.772,-9.92044,0.00824905,0.00413984,0.00286748
17.774,-9.96706,0.00840946,0.00429082,0.00276201
17.776,-9.99346,0.00842407,0.00430543,0.00274882
17.778,-9.99961,0.00842407,0.00430543,0.00273784
17.78,-9.98546,0.00845329,0.00433466,0.00272245
17.782,-9.95105,0.00847278,0.00435414,0.0026895
17.784,-9.89645,0.00850168,0.00437362,0.00241703
17.786,-9.82174,0.00849194,0.00436388,0.00226322
17.788,-9.72708,0.00847246,0.0043444,0.002116
17.79,-9.61266,0.00844779,0.0043103,0.00200613
17.792,-9.4787,0.00843773,0.00429082,0.00192483
17.794,-9.32547,0.00837316,0.00418854,0.00180398
17.796,-9.15326,0.00835791,0.00415445,0.0017864
17.798,-8.96243,0.00832319,0.00410088,0.00177542
17.8,-8.75336,0.00828846,0.0040473,0.00176883
17.802,-8.52647,0.00814596,0.0038671,0.00170291
17.804,-8.2822,0.00808688,0.00378917,0.00163479
17.806,-8.02106,0.00801351,0.00370637,0.00153811
17.808,-7.74357,0.00794014,0.00362358,0.00143044
17.81,-7.45029,0.00786221,0.00354565,0.0013052
17.812,-7.14181,0.00767713,0.00336058,0.0010547
17.814,-6.81875,0.00744886,0.00315115,0.000828382
17.816,-6.48177,0.00735145,0.00305374,0.000744885
17.818,-6.13155,0.00723975,0.00295146,0.000709728
17.82,-5.76879,0.00708453,0.00281509,0.000707531
17.822,-5.39424,0.00700236,0.00275178,0.000700939
17.824,-5.00865,0.00662044,0.00245468,0.000566903
17.826,-4.61281,0.00642721,0.00230857,0.000487801
17.828,-4.20751,0.00622423,0.00215272,0.000406501
17.83,-3.79359,0.00609007,0.00208453,0.000331792
17.832,-3.37189,0.00591663,0.00196764,0.000261479
17.834,-2.94326,0.00531213,0.00163645,2.20E-05
17.836,-2.50857,0.00513053,0.00155853,-6.81E-05
17.838,-2.06871,0.00494437,0.00148547,-0.000145022
17.84,-1.62459,0.00471439,0.00136858,-0.000193362
17.842,-1.17709,0.0043281,0.00122734,-0.000259281
17.844,-0.727144,0.00406952,0.00110071,-0.000290044
17.846,-0.275661,0.0038408,0.00102278,-0.000327398
17.848,0.176435,0.00358772,0.000920506,-0.000375738
17.85,0.628219,0.00329632,0.000798746,-0.000441657
17.852,1.07877,0.00274886,0.000628282,-0.000637217
17.854,1.52716,0.00217345,0.000467558,-0.000894301
17.856,1.97247,0.0018401,0.00036041,-0.00102174
17.858,2.4138,0.00147298,0.000228909,-0.00110964
17.86,2.85024,0.00111623,0.00012663,-0.00116017
17.862,3.28089,0.000706544,-9.74E-06,-0.00118874
17.864,3.70487,-0.00052329,-0.000297094,-0.00130739
17.866,4.12131,-0.000903758,-0.000404243,-0.00135793
17.868,4.52935,-0.00120396,-0.000506522,-0.00141067
17.87,4.92816,-0.00147651,-0.000628282,-0.0014612
17.872,5.31691,-0.00172896,-0.000711078,-0.00151833
17.874,5.69481,-0.0025942,-0.000944858,-0.00177102
17.876,6.06107,-0.00287555,-0.00104714,-0.00187869
17.878,6.41494,-0.00313318,-0.00114454,-0.00198196
17.88,6.7557,-0.00342427,-0.00125656,-0.00205887
17.882,7.08263,-0.00400771,-0.00151956,-0.00216434
17.884,7.39507,-0.00423738,-0.00162671,-0.00220389
17.886,7.69237,-0.00451576,-0.00178257,-0.00224125
17.888,7.9739,-0.00472626,-0.00187997,-0.0022764
17.89,8.2391,-0.0050004,-0.00205044,-0.00232255
17.892,8.4874,-0.0055259,-0.00241572,-0.00246757
17.894,8.71829,-0.00603774,-0.00279561,-0.00267192
17.896,8.9313,-0.00622642,-0.00294659,-0.00278178
17.898,9.12598,-0.00644464,-0.00313654,-0.00286967
17.9,9.30192,-0.00665281,-0.003307,-0.0029312
17.902,9.45876,-0.00687103,-0.00349695,-0.00297954
17.904,9.59616,-0.00745453,-0.00405217,-0.00314434
17.906,9.71384,-0.00765421,-0.00425186,-0.00320586
17.908,9.81155,-0.00782468,-0.00442232,-0.00326299
17.91,9.88909,-0.00805327,-0.00464149,-0.00330474
17.912,9.94628,-0.00823834,-0.00482657,-0.00334869
17.914,9.98299,-0.00872867,-0.00526977,-0.00354644
17.916,9.99916,-0.00886928,-0.00539153,-0.00363433
17.918,9.99474,-0.00905341,-0.00554739,-0.00372223
17.92,9.96973,-0.00920345,-0.00566915,-0.00379034
17.922,9.92417,-0.00934829,-0.00577629,-0.00384528
17.924,9.85816,-0.00974324,-0.0060393,-0.00401886
17.926,9.77182,-0.00990207,-0.00614157,-0.00408478
17.928,9.66532,-0.0100268,-0.00620976,-0.00413752
17.93,9.53889,-0.0101515,-0.00627795,-0.00417707
17.932,9.39276,-0.0102714,-0.00634126,-0.00421662
17.934,9.22724,-0.0105625,-0.00645328,-0.0043924
17.936,9.04266,-0.0106291,-0.00647276,-0.00446931
17.938,8.8394,-0.0107149,-0.00650198,-0.00454621
17.94,8.61787,-0.0107863,-0.00652634,-0.00460554
17.942,8.37852,-0.010863,-0.0065653,-0.00466047
17.944,8.12184,-0.0109923,-0.00662861,-0.00484505
17.946,7.84835,-0.0110163,-0.00664323,-0.00491536
17.948,7.55862,-0.0110358,-0.00666271,-0.00497469
17.95,7.25324,-0.0110699,-0.0066968,-0.00501424
17.952,6.93283,-0.0110569,-0.00673089,-0.00509114
17.954,6.59805,-0.0110429,-0.00673576,-0.0051307
17.956,6.2496,-0.0110101,-0.00674063,-0.00518123
17.958,5.88817,-0.0109678,-0.0067455,-0.00523397
17.96,5.51453,-0.0109256,-0.00675037,-0.0052933
17.962,5.12944,-0.0108654,-0.00678447,-0.00544271
17.964,4.73368,-0.0107481,-0.00679908,-0.00562289
17.966,4.32809,-0.0106824,-0.00680882,-0.00571298
17.968,3.91349,-0.0106025,-0.00681369,-0.0057811
17.97,3.49073,-0.0105274,-0.00682343,-0.00582285
17.972,3.06071,-0.010438,-0.0068283,-0.005858
17.974,2.62429,-0.0101172,-0.00681856,-0.00597446
17.976,2.18239,-0.0099944,-0.00680882,-0.0060206
17.978,1.73591,-0.00989104,-0.00681856,-0.00606455
17.98,1.28579,-0.00976852,-0.00681856,-0.0061019
17.982,0.832954,-0.00962196,-0.00680395,-0.00613926
17.984,0.37834,-0.00921151,-0.00678934,-0.00631724
17.986,-0.077107,-0.00907469,-0.00678447,-0.00639634
17.988,-0.532444,-0.00891352,-0.00675524,-0.00647544
17.99,-0.986724,-0.00876697,-0.00674063,-0.00653477
17.992,-1.43901,-0.00841148,-0.00667732,-0.00662925
17.994,-1.88835,-0.00823665,-0.00666271,-0.00666441
17.996,-2.33382,-0.00803291,-0.00662861,-0.00669517
17.998,-2.77448,-0.00781519,-0.00659939,-0.00672374
18,-3.20944,-0.00759323,-0.00658478,-0.0067545
18.002,-3.63776,-0.00702003,-0.00649224,-0.00685118
18.004,-4.05858,-0.00633373,-0.00639971,-0.00697423
18.006,-4.471,-0.00600779,-0.00637535,-0.00703136
18.008,-4.87416,-0.00573871,-0.00636074,-0.0070775
18.01,-5.26723,-0.00554078,-0.00636074,-0.00711046
18.012,-5.64939,-0.00542864,-0.00638996,-0.00714562
18.014,-6.01983,-0.00495898,-0.00643867,-0.00730383
18.016,-6.37778,-0.00473733,-0.0064338,-0.00737414
18.018,-6.72249,-0.00452512,-0.00642893,-0.00743786
18.02,-7.05324,-0.00435579,-0.00643867,-0.00747961
18.022,-7.36933,-0.00418127,-0.0064338,-0.00750817
18.024,-7.67011,-0.00370155,-0.00646302,-0.00758728
18.026,-7.95494,-0.00356505,-0.00646789,-0.00761804
18.028,-8.22322,-0.00339477,-0.00644841,-0.0076488
18.03,-8.47439,-0.00323392,-0.00642893,-0.00768176
18.032,-8.70791,-0.00291158,-0.00637048,-0.00775427
18.034,-8.9233,-0.00278874,-0.00636074,-0.00779382
18.036,-9.1201,-0.00267501,-0.00634126,-0.00783557
18.038,-9.29789,-0.00255154,-0.00631204,-0.00787732
18.04,-9.4563,-0.00244692,-0.00628282,-0.00791907
18.042,-9.59499,-0.00221757,-0.00618541,-0.00802015
18.044,-9.71366,-0.00199245,-0.00607339,-0.00813001
18.046,-9.81206,-0.00190636,-0.00603443,-0.00817835
18.048,-9.88998,-0.00183913,-0.00599546,-0.00821131
18.05,-9.94725,-0.00175728,-0.00594189,-0.00823328
18.052,-9.98373,-0.00167511,-0.00587857,-0.00825306
18.054,-9.99936,-0.00145202,-0.00568376,-0.00832557
18.056,-9.99408,-0.00139389,-0.00563505,-0.00835194
18.058,-9.96791,-0.0013598,-0.00560096,-0.0083783
18.06,-9.92089,-0.00132571,-0.00556687,-0.00840248
